이름,이름.이름,이름.급속충전타입구분,이름.소재지도로명주소,이름.좌표.0.위도,이름.좌표.0.경도
유리의성,유리의성,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 녹차분재로 462,33.31463496,126.2736641
숯불애,숯불애,,제주특별자치도 제주시 한경면 녹차분재로 504,33.31707768,126.2701731
두모리마을회,두모리마을회,,제주특별자치도 제주시 한경면 두모11길 52-1,33.35748203,126.1830528
한경면사무소,한경면사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 두신로 84,33.35011034,126.1841057
한경도서관 앞 주차장,한경도서관 앞 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 신창리 233-1,33.3498289,126.1845735
한경농협,한경농협,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 신한로 76,33.3465629,126.1906186
한경농협,한경농협,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 신한로 76,33.3465629,126.1906186
알프스보석궁전테마파크,알프스보석궁전테마파크,,제주특별자치도 제주시 한경면 연명로 159-7,33.29076634,126.2485647
라온레저개발㈜,라온레저개발㈜,,제주특별자치도 제주시 한경면 용금로 998,33.34462019,126.2782452
한경119센터,한경119센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 일주서로 4218,33.3426894,126.1828515
GS25 너울빌리지점,GS25 너울빌리지점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 일주서로 4469,33.36274266,126.1933741
제주현대미술관,제주현대미술관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 저지14길 35,33.33969225,126.2656922
생각하는정원,생각하는정원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 저지리 1529-7,33.325988,126.2552095
GS25제주한경점,GS25제주한경점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 저지리 1724-5,33.33126844,126.2561179
천주교 제주교구 청수성당,천주교 제주교구 청수성당,,제주특별자치도 제주시 한경면 중산간서로 3521,33.3227757,126.2459059
사단법인 웃뜨르운영협의회,사단법인 웃뜨르운영협의회,,제주특별자치도 제주시 한경면 청수리 113-3,33.30227234,126.2590312
청수지역아동센터,청수지역아동센터,,제주특별자치도 제주시 한경면 청수리 1484-1,33.3207857,126.2438312
기독교대한성결교회 청수교회,기독교대한성결교회 청수교회,,제주특별자치도 제주시 한경면 청수리 1531,33.3207848,126.248028
한경체육관,한경체육관,AC3상+DC차데모,제주특별자치도 제주시 한경면 칠전로 41,33.30119618,126.1845554
한경체육관,한경체육관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 칠전로 41,33.30119618,126.1845554
주식회사 비체올린,주식회사 비체올린,,제주특별자치도 제주시 한경면 판조로 253-6,33.34944607,126.218192
제주또올레,제주또올레,,제주특별자치도 제주시 한경면 판포2길 44,33.3608375,126.2013077
판포리 마을회,판포리 마을회,,제주특별자치도 제주시 한경면 판포4길 39,33.36265062,126.203135
제주서부하수처리장,제주서부하수처리장,,제주특별자치도 제주시 한경면 판포리 1608,33.370031,126.2062628
바사팬스파,바사팬스파,,제주특별자치도 제주시 한경면 한경해안로 448-6,33.34016415,126.1683612
바다목장,바다목장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한경면 한경해안로 565,33.34607951,126.1793437
조수일리마을회,조수일리마을회,,제주특별자치도 제주시 한경면 홍수암로 565,33.3372366,126.2284274
노형골프클럽,노형골프클럽,,제주특별자치도 제주시 한라대학로 114,33.47607686,126.482742
서부보건소,서부보건소,,제주특별자치도 제주시 한림읍 강구로 5,33.4123118,126.2696764
제주뮤지엄컴플렉스,제주뮤지엄컴플렉스,,제주특별자치도 제주시 한림읍 광산로 942,33.34808488,126.3575227
귀덕2리새마을회,귀덕2리새마을회,,제주특별자치도 제주시 한림읍 귀덕3길 44,33.44182177,126.2793725
제주 에코그린리조트,제주 에코그린리조트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 귀덕6길 94,33.43528832,126.2914788
해성아파트,해성아파트,,제주특별자치도 제주시 한림읍 귀덕동길 58,33.44064548,126.2917837
라온프라이빗타운,라온프라이빗타운,,제주특별자치도 제주시 한림읍 금능남로 127,33.37967782,126.2396078
한림공원 인근 공영주차장,한림공원 인근 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 금능리 2018,33.3910691,126.2372035
한국 천주교 엠마오 연수원,한국 천주교 엠마오 연수원,,제주특별자치도 제주시 한림읍 금악리 105-4,33.34140995,126.3216811
세븐일레븐제주한림일주점,세븐일레븐제주한림일주점,DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 동명리 1474,33.4017735,126.2674064
한림코아루아파트입주자대표회의,한림코아루아파트입주자대표회의,,제주특별자치도 제주시 한림읍 동명북 2길 15,33.4078905,126.2647663
한림정낭장례식장,한림정낭장례식장,,제주특별자치도 제주시 한림읍 명랑로 76,33.4127644,126.2720403
명월리 마을회,명월리 마을회,,제주특별자치도 제주시 한림읍 명월로 71,33.3869787,126.2666446
포에마,포에마,,제주특별자치도 제주시 한림읍 명월리 1867-1,33.39173017,126.2647261
스웨덴호스텔,스웨덴호스텔,,제주특별자치도 제주시 한림읍 명재로 100-47,33.39066857,126.2602554
성이시돌피정의집,성이시돌피정의집,,제주특별자치도 제주시 한림읍 산록남로 53,33.345324,126.3214098
오리지날로맨스,오리지날로맨스,,제주특별자치도 제주시 한림읍 옹포2길 1,33.40083743,126.2504607
한국수산자원관리공단 제주본부,한국수산자원관리공단 제주본부,,제주특별자치도 제주시 한림읍 옹포7길 23,33.40687944,126.2524813
김창열미술관,김창열미술관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 용금로 883-5,33.33907149,126.2686706
옹포리 새마을회,옹포리 새마을회,,제주특별자치도 제주시 한림읍 월계로21,33.40356716,126.2558273
옹포리 새마을회,옹포리 새마을회,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 월계로21,33.40356716,126.2558273
월령리 사무소,월령리 사무소,,제주특별자치도 제주시 한림읍 월령1길 11,33.3759326,126.2154965
푸르다오션 민박,푸르다오션 민박,,제주특별자치도 제주시 한림읍 월령3길 39-3,33.37930646,126.216429
라온랜드 주식회사,라온랜드 주식회사,,제주특별자치도 제주시 한림읍 월림7길 155,33.3555222,126.2415067
서부농업기술센터,서부농업기술센터,,제주특별자치도 제주시 한림읍 월림7길 90,33.35373448,126.2486386
서부농업기술센터,서부농업기술센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 월림7길 90,33.35373448,126.2486386
제주발리리조트,제주발리리조트,,제주특별자치도 제주시 한림읍 일주서로 5083-5,33.3893018,126.2497249
현대블루핸즈 한림점,현대블루핸즈 한림점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 일주서로 5697,33.4358428,126.2777744
상대리 마을회,상대리 마을회,,제주특별자치도 제주시 한림읍 중산간서로 4950,33.40718792,126.2934313
한림2리새마을회,한림2리새마을회,,제주특별자치도 제주시 한림읍 한림남길 6,33.4114546,126.2685905
일성레저산업 제주지점,일성레저산업 제주지점,,제주특별자치도 제주시 한림읍 한림로 127,33.38572266,126.2210916
대한 예수교 한림교회,대한 예수교 한림교회,,제주특별자치도 제주시 한림읍 한림로 14길 13,33.4159308,126.2670805
팡,팡,,제주특별자치도 제주시 한림읍 한림로 475,33.40198035,126.2510098
메리엘 오션 아파트,메리엘 오션 아파트,,제주특별자치도 제주시 한림읍 한림로 621,33.4122594,126.2601842
한수리새마을회,한수리새마을회,,제주특별자치도 제주시 한림읍 한림로 739,33.4208672,126.2637948
한사랑지역아동센터,한사랑지역아동센터,,제주특별자치도 제주시 한림읍 한림리 474-2,33.41661429,126.273935
한림읍사무소,한림읍사무소,,제주특별자치도 제주시 한림읍 한림상로 132,33.41041797,126.2671058
한림읍사무소,한림읍사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 한림상로 132,33.41041797,126.2671058
마마스민박,마마스민박,,제주특별자치도 제주시 한림읍 옹포4길 24,33.40084439,126.2534101
서부소방서,서부소방서,,제주특별자치도 제주시 한림읍 한림중앙로 150,33.40252431,126.2702764
서부소방서,서부소방서,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 한림중앙로 150,33.40252431,126.2702764
동명새마을회,동명새마을회,,제주특별자치도 제주시 한림읍 한림중앙로 62,33.40914955,126.265448
한림체육관,한림체육관,,제주특별자치도 제주시 한림읍 한림중앙로 71-9,33.40969076,126.2685438
한림체육관,한림체육관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 한림중앙로 71-9,33.40969076,126.2685438
한림체육관,한림체육관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 한림중앙로 71-9,33.40969076,126.2685438
이랜드파크켄싱턴리조트제주한림점,이랜드파크켄싱턴리조트제주한림점,,제주특별자치도 제주시 한림읍 한림해안로 530,33.4357632,126.2744373
대림리 새마을회,대림리 새마을회,,제주특별자치도 제주시 한림읍 한수풀로 180,33.4223937,126.2812876
한림성당,한림성당,,제주특별자치도 제주시 한림읍 한수풀로 20,33.41761199,126.2657815
수원종합씽크,수원종합씽크,,제주특별자치도 제주시 한림읍 한수풀로 97,33.4205758,126.2723143
블랙스톤리조트,블랙스톤리조트,,제주특별자치도 제주시 한림읍 한창로 925-122,33.33776695,126.3124298
카이리조트,카이리조트,,제주특별자치도 제주시 한림읍 협재2길 10,33.39211912,126.2412708
제주금강산콘도 미봉,제주금강산콘도 미봉,,제주특별자치도 제주시 한림읍 협재로 210-18,33.38002763,126.2502022
하모니리조트,하모니리조트,,제주특별자치도 제주시 한림읍 협재로 213,33.37936069,126.2521108
바다그리기,바다그리기,,제주특별자치도 제주시 한림읍 협재리 1386,33.399358,126.2499829
마린뷰펜션,마린뷰펜션,,제주특별자치도 제주시 한림읍 협재리 1464-1,33.3984183,126.2445853
한림공원,한림공원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 협재리 2487,33.38978783,126.2404226
라온프라이빗타운,라온프라이빗타운,,제주특별자치도 제주시 한림읍 협재리 산149-6,33.3807358,126.2482491
아덴힐cc,아덴힐cc,,제주특별자치도 제주시 한림읍 화전길 82,33.3475337,126.3688924
제주스위스마을,제주스위스마을,,제주특별자치도 제주시 조천읍 함와로 566-27,33.49394448,126.6767733
아트리움공연장,아트리움공연장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 해안동 2137-1,33.4649309,126.4551667
제주나인리조트,제주나인리조트,,제주특별자치도 제주시 해안마을북길 14-5,33.46486138,126.4534073
해군호텔,해군호텔,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 해안마을서2길 19,33.45898364,126.4486684
레드윌호스텔,레드윌호스텔,,제주특별자치도 제주시 현사길 33,33.4969752,126.4486686
세진자동차공업사,세진자동차공업사,,제주특별자치도 제주시 화남로 12,33.5169069,126.5629506
제주오토갤러리,제주오토갤러리,,제주특별자치도 제주시 화남로 8,33.5172474,126.5624969
화북2동 공영주차장,화북2동 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 화북이동 3378-4,33.5083458,126.5612841
기아오토큐 화북대리점,기아오토큐 화북대리점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 화북이동 4835,33.5117859,126.5492751
애니카랜드삼화점(한일자동차),애니카랜드삼화점(한일자동차),,제주특별자치도 제주시 화북일동 1152-8,33.518013,126.5726281
NHF제주삼화1단지,NHF제주삼화1단지,,제주특별자치도 제주시 화삼북로 87,33.51767969,126.5820588
삼화 NHF아파트 1차,삼화 NHF아파트 1차,,제주특별자치도 제주시 화삼북로 87,33.51767969,126.5820588
황사평갤럭시타운자치운영회,황사평갤럭시타운자치운영회,,제주특별자치도 제주시 황사평6길 58,33.49373035,126.5593309
태윤탁구클럽,태윤탁구클럽,,제주특별자치도 제주시 황사평6길 9,33.49702049,126.5556825
용담2동주민센터,용담2동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 흥운길 27,33.5115829,126.5116815
동부휴게소,동부휴게소,,제주특별자치도 제주시 조천읍 번영로 1619,33.45731661,126.7037176
동백동산,동백동산,,제주특별자치도 제주시 조천읍 북흘로 378,33.51614986,126.7060581
주식회사 캔디원,주식회사 캔디원,,제주특별자치도 제주시 조천읍 선교로 384,33.47129381,126.7077502
우선종합주식회사,우선종합주식회사,,제주특별자치도 제주시 조천읍 함덕남2길 19-10,33.5361516,126.662599
블루하와이리조트,블루하와이리조트,,제주특별자치도 제주시 한림읍 한림로 77,33.38140103,126.2180308
